DATAFLOW,LAST UPDATE,freq,sex,age,c_birth,reason,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RO,2016,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RO,2017,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RO,2018,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RO,2019,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RO,2020,,z
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RO,2021,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2013,80.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2014,80.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2015,81.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2016,87.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2017,81.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2018,86.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2019,87.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2020,88.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,RS,2021,83.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2011,83.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2012,83.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2013,78.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2014,84.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2015,83.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2016,89.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2017,91.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2018,94.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2019,92.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2020,92.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SE,2021,92.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2011,99.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2012,99.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2013,99.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2014,99.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2015,99.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2016,97.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2017,95.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2018,94.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2019,96.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2020,96.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SI,2021,92.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2011,94.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2012,87.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2013,88.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2014,97.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2015,91.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2016,92.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2017,96.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2018,97.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2019,93.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,SK,2020,94.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2011,90.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2012,89.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2013,90.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2014,91.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2015,89.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2016,95.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2017,92.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2018,94.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2019,93.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,TR,2020,95.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,UK,2011,94.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,UK,2012,96.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,UK,2013,95.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,UK,2014,96.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,UK,2015,94.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,UK,2016,98.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,UK,2017,94.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,UK,2018,90.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,NO_UNMET,PC,XK,2018,88.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AL,2017,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AL,2018,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AL,2019,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AL,2020,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2011,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2012,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2014,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2015,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2016,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,AT,2021,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2011,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2012,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2018,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2019,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2020,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BE,2021,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2012,6.0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2013,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2014,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2015,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2018,1.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2020,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,BG,2021,4.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2011,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2012,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2013,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2014,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2015,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2016,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2017,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2018,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2019,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2020,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CH,2021,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CY,2021,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2011,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2012,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2013,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2015,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2016,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2017,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2020,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,CZ,2021,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2011,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2012,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2013,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2014,2.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2016,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2017,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2019,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2020,0.4,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DE,2021,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2011,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2012,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2013,2.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2014,2.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2015,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2016,6.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2017,8.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2018,3.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2019,3.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2020,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,DK,2021,4.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2011,1.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2012,0.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2013,0.8,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2014,1.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2015,0.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2016,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2017,0.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2018,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2019,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2020,0.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA,2021,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2011,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2012,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2013,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2014,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2015,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2016,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2018,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2019,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA18,2020,0.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2011,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2012,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2013,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2014,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2015,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2016,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2018,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2019,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2020,0.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EA19,2021,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2012,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2013,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2014,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2015,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2016,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2017,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2018,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2019,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2020,4.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EE,2021,5.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2011,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2012,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2013,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2015,0.1,
